uuid	value1	value2	value3
4b101380-62b5-4edf-82d0-f79a9ed78b4c	0.00814307 	-0.00073010 	0.00437973
d599daa1-1755-4234-8533-65fa26e473cb	-0.00032147 	0.00385120 	-0.00262368
e4621b2c-8726-4919-92bc-c37c541756b1	-0.00231962 	0.00144030 	-0.00383173
0c3ff4eb-c4de-4d59-b612-1eed423f6b52	-0.00086108 	0.00546501 	-0.00216830
f9a3e582-dcf1-4cf1-bb04-a5c9dce6417e	0.00471001 	-0.00251688 	0.00618891
36c52d8a-6b58-4b25-a647-b7d745e736fb	0.00888682 	0.00129154 	-0.00302864
98edb4aa-8e6f-4104-a928-52b46457de90	0.00050544 	-0.00011089 	0.00166127
52a4189a-14c3-47ff-9c36-9e4aba9af558	0.00498418 	0.00351820 	-0.00073394
113993fc-c908-4b64-824e-8b622d5c89aa	-0.00580003 	-0.00328956 	0.00123204
0041aa64-1c86-4ded-975a-cec9072423b2	-0.00050505 	-0.00092213 	-0.00217769
3cc68d68-1ac0-40b1-9b0a-5e5f1331b2f1	0.00086519 	0.00382167 	-0.00023342
5eaf03db-1cba-4054-b1dc-52dbce1888c4	-0.00778827 	0.00112509 	0.00005247
73edda53-ce58-401c-a136-f6b74d2804f8	0.00001816 	-0.00222839 	0.00269317
748f558d-716b-4afa-a37e-14dc63235f99	-0.00820671 	0.00483582 	-0.00061634
8ef5e54e-3f93-44be-8960-86f702b94875	-0.00891613 	0.00248296 	-0.01010413
b5becb8e-c60a-47a0-9b6c-7f880063d041	0.00237307 	0.00250973 	0.01008043
039e8711-6918-44fc-8acd-b3452c5fed8c	0.00617235 	0.00195340 	-0.00110394
44c68542-cb2e-49b4-aa52-cd81c90fa900	-0.00096869 	-0.00110928 	-0.00198321
27ce699a-396d-4090-9c44-6aade06f6c56	-0.00470099 	-0.00184040 	-0.00146633
b3db215b-0ba3-4930-adfb-3e77869be003	0.00686860 	0.00252322 	-0.00317313
d800b08e-7cd9-4aa6-9c60-ac7eb42c1ce8	0.00290135 	-0.00014836 	0.00211507
5c206af4-3423-4e83-b8f9-a80e3494980a	0.00524832 	0.00508322 	0.00126449
6d843db9-9083-4c3d-afff-71042e777ff5	0.00073183 	-0.00081768 	0.00405330
a11db359-03ba-4c50-b579-1dc2cd7ce4ed	0.00120747 	-0.00064809 	-0.00335932
2b9cc948-7a07-4883-b77c-0866a800bfe2	0.00528863 	-0.00939335 	0.00096893
8fce91b8-0f85-4f33-a112-de6a88fb6a39	-0.00615772 	-0.00530559 	0.00685603
b1d87feb-1a01-444f-afb1-4b9764c4874c	0.01286794 	0.00682061 	0.00641083
417a372a-6d79-49c8-9d8a-ef6dca189aab	0.01758095 	0.00434446 	-0.00515756
0dfbf4e7-67d2-4175-87e8-1c383f3698b4	0.00442380 	-0.01094915 	0.00617201
7f2a550e-8e57-4a55-901b-16abab69ec0e	-0.00116512 	-0.00078856 	-0.00143163
c4bb25a1-13b3-4ce7-98f0-efc9837c4d00	0.00474536 	0.00559941 	0.00671954
afe79925-c0c2-43f1-8c48-7f57a8e62021	0.00223922 	-0.00171419 	0.00052609
d2c1a988-8fac-4d4a-833b-6391fe7cd26e	-0.00321521 	0.00151948 	0.00154635
472847ec-56f2-47b4-9b83-3c6d292d3411	-0.00234689 	-0.00061270 	-0.00277676
19fbda4d-0fa9-49eb-9945-5a6778dd371d	0.00535787 	-0.00822559 	0.00044678
504edfb2-4ad4-43c7-a9c1-121f14ed5aba	-0.00492364 	-0.00298729 	0.00309048
d9f89629-4a82-43da-a1c6-f90214ca6dde	0.00923454 	-0.00871041 	0.00647603
be2a0d81-d336-4932-999d-dd07f6170ff5	-0.00463561 	-0.00039569 	-0.00267915
ff2278bc-88db-491e-b05d-7e2d32c6108e	0.00905471 	-0.00471144 	-0.00491877
12bc2e88-fd1a-423d-96d2-9b8c7e2e3333	-0.00025305 	0.00255720 	-0.00176342
1c7e6e0c-9ca4-4a84-b6ab-c573c28d4b5d	0.00052106 	0.00275867 	-0.00473342
7b07aa8a-7229-47ce-9c94-d74a1fd5ddc1	0.00051548 	-0.00271286 	0.00046603
ff72fac2-2722-4dea-969b-e85ac1a51377	0.00019196 	0.00026787 	0.00454033
429c9f23-da89-4fd3-b45a-0ad7df7ce39c	0.00256736 	0.00097685 	0.00630549
27ccf73d-658c-452a-9c44-abb76c355fc9	-0.00194077 	0.00216130 	-0.00024630
a9ec6df9-4bd7-4c7e-a613-fe0e0b799c12	-0.00161670 	-0.00270694 	0.00393543
424f0c0e-b7ed-4a23-9a2e-f6743e9affee	-0.00253334 	0.00275962 	-0.00181275
856cf1d0-1cf3-463c-ac89-fc9a2c5bbd09	-0.00157984 	0.00837747 	0.00587057
6e1978f1-ed82-45db-b1a4-500c0949a8b5	0.00080640 	0.00167150 	-0.00340232
08091f85-bc9a-4cf5-ad2e-ae46c7ea3354	0.00155320 	0.00140761 	-0.00378860
61ebc3b4-df1d-450a-bf3b-e7070d7f6e4e	0.00697349 	0.00661646 	0.00543285
7e9d82cc-8d80-444e-8793-ae9b699e22b3	0.00704516 	0.00377188 	-0.00334895
f28406d1-025b-4007-9b68-7d06ab4765cd	-0.00212071 	-0.00087394 	-0.00188959
6f071134-aa65-4dd6-a83f-58b07a5e5996	0.00210936 	-0.00151719 	0.00392407
6c71599e-ff70-4c50-8e20-80038d0e754d	-0.00125515 	0.00561587 	-0.00219685
55174b17-c533-4f9f-8e17-d79e5f71595c	0.00130438 	0.00595993 	0.00201204
5485f628-0529-4c5d-963e-95484ff26220	-0.00163526 	-0.00085479 	-0.00562392
05e5a917-063c-4044-8a75-f532b5f4353f	0.00409750 	0.00284202 	0.00054378
68259464-c347-4045-8bdf-41ea142045a2	-0.00012778 	0.00523671 	-0.00151605
30b5729f-e971-47e7-9db4-34bcec18e0dc	0.00376083 	0.00125418 	-0.00187529
167c8f39-1bed-4a48-a7b5-83f96cbd94d7	0.00205977 	-0.00140499 	-0.00061584
2a55a779-848f-4461-aca7-ff5e08d3fcff	0.00010273 	0.00076189 	0.00746687
9e3ddd7e-6207-4b11-bec7-dd6c58e1a545	0.00189220 	-0.00903727 	-0.00188965
de488344-6ae9-4687-a616-4c5e1af950ea	-0.00457574 	-0.00447723 	0.00007167
1acf7a2f-8fcc-4cf0-8cfa-e44c0f5e8ff2	0.00526379 	0.00583962 	0.00121074
fe548a40-ffb0-4842-84a2-54c4dd2d65ce	-0.00279503 	-0.00305824 	-0.00917757
94c8dc88-e1e8-491c-8233-a03aa9748182	0.00391692 	0.00106754 	-0.00166989
8313eb76-e1a5-4eed-887e-8b84d111c5c7	-0.00055001 	0.00723076 	0.00194325
cceaa425-2bf3-4598-87d2-36a5ddfcfc6e	0.00793707 	0.00895490 	0.00954099
7b7b399b-7da1-49f5-917d-bb2ca1c24f1f	0.00248394 	0.00316372 	-0.00543550
88bb5b6c-ea50-4113-b206-eca3942a2474	0.00566607 	0.00547128 	-0.00352011
dd9262de-39f2-4506-8dd0-6dcb0164cb64	0.00223279 	0.00774007 	-0.00039535
8ae4d0ec-e4fe-4df2-99fa-ce5b7ec6ff0c	0.00003850 	0.00816141 	-0.00048160
55c584a5-24f1-4816-b1dd-c31ff2efa376	0.00575911 	0.00551065 	0.00000546
67e66f40-8f7c-458b-a7ef-7832ef4ff027	0.00130379 	0.00932441 	0.00235846
aa30420b-fc76-4ed1-b8cd-0f1143d76c26	-0.00648396 	-0.00175728 	-0.00093673
04800c21-9df9-4973-a2f8-4763ed2ff496	0.00358823 	0.02054470 	-0.01995435
58d1cb5c-34ba-4e3d-a423-f68d7f4a8d95	0.00420687 	-0.00049356 	0.00128054
73c307ce-85e0-4d0e-b4b6-d882ab0320dd	0.00212819 	0.00177134 	-0.00104629
9063ec4d-c96c-4e2a-b9cb-3b0173e3703b	0.00455896 	0.00159547 	-0.00051521
6538aa7c-013f-48c7-948d-2ca52975ac2c	-0.00114246 	-0.00243076 	0.00513923
5b9bcf63-2ac3-4c34-ad57-a1ee13e93222	-0.00074654 	-0.00196853 	-0.00189169
c6f3b4cd-87bb-470c-98d4-2357b1227c16	0.00914380 	0.00945893 	-0.00112342
975fdc61-8c87-4d2a-88cc-854466094a7b	-0.00556380 	-0.00143197 	-0.00531408
437f2c00-15f7-425b-81ad-a5f60a7fa152	0.00308081 	0.00463163 	0.00072893
5fe5d7dd-14b1-4343-aaf3-dc3393407804	0.01340281 	0.00721973 	-0.00004738
0545fdb3-32dc-4cd3-99d8-fac9bf78a8a3	0.00216689 	-0.00665478 	0.00120204
a9187363-2601-43e5-8c2e-b39da56acad0	-0.00180401 	0.00682853 	-0.00247194
11230a6f-1e1c-4d56-8a06-c7ecebfc1635	0.00028617 	0.00518844 	-0.00353462
4d96ef84-de98-4c60-b6c2-65f197de4b3a	-0.00646699 	0.00041084 	0.00010760
d2a3fb91-4d9f-4d70-84d2-fd295a4c1943	0.00704732 	0.00317582 	-0.00226594
ef1a403e-6f43-4b11-995d-22279befac31	0.00382898 	-0.00110848 	-0.00011916
d006dfaf-79a4-4118-8bba-3609f0e0603f	0.00010600 	-0.00264946 	-0.00474790
bebc223d-9cea-4cc8-9eee-10a8624fd388	0.00291124 	0.00130864 	0.00852972
927ec56b-5f50-4f81-9ebf-9bbdfa89f296	0.00089242 	0.00793008 	0.00044462
d43f79f9-7ab5-4f6f-9ea2-0bc7dc7f7114	0.00384290 	-0.00176714 	0.00394233
6d8db44c-a3c6-4684-939d-f5ae0f7780e6	0.00121676 	-0.00061182 	0.00509312
e0641329-e3b7-452f-8fea-855f3995b839	0.00110978 	0.00075005 	0.00328073
31fea18a-5177-4917-8cf4-bcbeff92ac7b	0.00554532 	0.00063519 	0.00129839
67f2526a-f284-4b5d-96a3-cd90dae98411	-0.00478612 	0.01105634 	-0.00194855
4e6fc05d-00a3-406b-ae28-ad8f5b6a24aa	0.00749667 	0.00759782 	-0.00394136
dd643dce-f1ec-49fe-9177-15d2c9642549	0.00656592 	0.00399466 	0.00040184
080ac1db-fbfd-4e2c-9d56-ab4d7967d1c1	-0.00008150 	-0.00348513 	-0.01052370
8af44347-b354-4050-b3e6-9a24f1bcb14b	0.00005372 	-0.00111009 	-0.00159591
e034b76e-7183-462f-afcd-9281c623d747	0.00276479 	0.00351629 	0.00389905
254fb8a1-b76f-431b-948f-332dd06fd2e2	0.00797956 	0.00203030 	0.00298814
60d28748-cc91-481b-aaed-78d517ebafd5	-0.00606310 	-0.00146254 	0.00028825
76445900-1c96-4b87-86fd-3fef1aa3bbf6	0.00139028 	0.00108885 	-0.00551396
79f0b34b-4702-4800-8395-8b615b13f2a2	0.00576517 	0.00445857 	-0.00365696
2152a9ad-bbf1-4e35-8801-9d7b97bc9ad3	0.00569566 	0.00575475 	0.00546483
be2b8b85-9ec8-4268-a76e-fad740711ca5	-0.00173918 	-0.00303473 	-0.00376151
e4e9b86b-d8be-42bb-bc2c-679f0215c975	0.00207725 	0.00818438 	0.00069577
f57b4f53-5e1c-4233-8c09-7afcd25ae96a	0.00474285 	0.00023328 	0.00417018
bdd6b3e0-ce1d-44d3-9e41-79439c218a61	0.00142993 	0.00232914 	0.00242141
c508e303-4e55-4d9a-b318-9d32a2a13072	0.00247668 	-0.00051437 	-0.00435569
461ef9f2-32b2-4ec4-8289-07224fb7c15b	-0.00374887 	0.01000902 	0.00694446
4d9db202-b107-4a65-a886-ce368482a953	-0.00634398 	0.00685004 	0.00327163
75898485-d84c-4c1b-ac27-e36d4b4240e3	0.00303747 	-0.00116973 	0.00457006
ffd0af30-4bfe-42fd-8e84-9db5c862201e	0.01214042 	-0.00056490 	0.00423136
936346ab-622a-4492-9446-7491d5266c4e	0.00121950 	-0.00177503 	-0.00123400
57b6f617-60e5-4d6b-bd67-414fb621f089	-0.01515074 	0.00356397 	-0.00147490
813d9d17-289c-46f5-a623-e8c5d12f56d3	0.00318373 	0.00433932 	0.00188205
ca108be6-9f2d-4b43-90c6-3c64f5792ac6	0.00935863 	0.00724855 	0.00018614
53307dbb-9ff8-4d93-8041-6d15f1cd0528	-0.00500048 	0.00754522 	0.00741488
00da6ebe-926f-4d69-a05e-0ecb9025429c	0.00929295 	-0.00303593 	0.00350715
4edf4864-8598-4e1b-89a4-d27e10984aa8	0.00339161 	0.00637569 	0.00078580
38446d0f-1bbe-4cc7-801d-1e08e7863e6b	-0.00157053 	-0.00141282 	0.00213319
12abd206-61dc-4ef9-b8e5-2bf67a3c84ad	0.00650242 	0.00471223 	-0.00065913
55c3f91b-797c-4c0a-8a63-1c58bfb67704	0.00212605 	0.00791456 	-0.00241000
b2e3429f-9258-40c8-ac88-2f3dbc6c7314	0.00335606 	-0.00628162 	-0.00013636
7623f4f6-b114-4127-a18d-384cf6bb2aec	0.00179532 	-0.00909429 	0.00230530
2c217fd8-c3e6-4fa5-a3fe-c58a2e339943	-0.00136283 	0.00177081 	0.00124909
658f18e4-ea9a-4272-82b9-2c0c587c03cc	0.00397957 	0.00117804 	0.00277239
3da79526-5164-4801-b3d9-a31f0eb9967e	-0.00128309 	-0.00059380 	-0.00063818
98ce76f0-57e3-4f99-842e-fdc7bd48fa71	0.00832784 	0.01257547 	-0.01343324
6de990e7-05f3-4344-bf41-ea7acbc7e70f	-0.01154518 	0.00238961 	0.00358168
d46f5aee-fe48-4225-8e4f-ca2ae38ccf5a	0.00191883 	-0.00165153 	-0.00222995
841cb070-4868-47cb-8053-1343a1bea72b	0.00771793 	0.00061247 	0.00745541
d79ceb2f-340d-4c50-b41f-0cd9b449127e	-0.00055136 	0.00148079 	-0.00387867
3128726c-bd9e-41aa-90cd-c05dc156e02f	0.00899877 	0.00078763 	0.00106290
bea2b974-ee48-4f5c-9627-5a58d6123923	-0.00433071 	0.00214899 	-0.00143376
f86724bb-2ff9-4825-9e54-69a62239435a	0.00105281 	0.00746165 	0.00211113
a6df09dd-8d3b-4924-9537-a8b201fa60ac	0.00200276 	-0.00497279 	-0.00086361
b84cc374-695f-4b83-b734-ff81cfa90ad8	0.00499359 	-0.00055083 	0.00447279
2b45c8e1-3ec7-425f-a665-0baa2b56480a	0.00531216 	0.00038871 	-0.00368536
2a39cc7e-a5a2-4b66-9efb-40d4430b82dc	-0.00165431 	0.00074502 	-0.00049299
0cd174bd-e4b8-4185-9f83-5e6b5a50aafe	-0.00494446 	0.00392567 	0.00076090
c2d1956b-8db0-4492-a54f-f5552712a64b	0.01466270 	-0.00560578 	-0.00282879
89a2e42f-627c-4eb0-9193-6542f3b3570c	-0.00287632 	0.00238853 	-0.00149537
d9fa8094-14ec-49f4-9652-8680e85ca7ee	0.00323691 	-0.00096104 	-0.00167392
16379e6b-9845-489e-abd3-2463f2a61dad	-0.00390954 	0.00161898 	-0.00024392
1d2d237c-54b6-49de-8bc9-9c09ca39a431	-0.00479133 	0.00729989 	0.00255437
46427ba7-62de-42f2-99ad-71facd7f0315	-0.00246039 	-0.00177654 	0.00706754
9cdac07c-d4ce-4a2e-8c25-24f61ceb66cf	0.00555532 	-0.00008456 	0.00705494
28616afc-cef9-48b4-b2f7-dc3a6ccd60e0	-0.00124565 	0.00388195 	0.00127027
efd4f1ae-17d9-4824-973a-b25264bda93e	0.00490758 	0.00438191 	0.00563061
b7e63700-919a-4889-9def-9abd19414505	0.00103394 	0.00333410 	-0.00135515
5443be1a-a08d-4dfd-8937-6cb163a5ab67	0.00275037 	-0.00320111 	-0.00043912
8f2d0773-f50d-4b9a-a5d2-249704db1185	0.00424223 	0.00334442 	-0.00024621
5a95bc6e-0e4e-4459-9898-e9438452ee88	-0.00017141 	0.00210770 	0.00279545
a9726162-6d08-4a21-a70f-fe8c241a9926	0.00421475 	0.00619745 	0.00668768
7a64280a-a718-4e22-8e38-3ed45cd087b8	0.00371733 	0.00649411 	-0.00111940
19d8c293-5816-40f7-9ece-88a9cf2af607	0.00290747 	0.00442549 	0.00234030
9b270ee4-f53a-410c-ad10-cb93a478802f	0.00453799 	0.00208768 	0.00221778
bab161cc-d833-4310-9a84-54e7d180a467	0.00082410 	0.00147790 	-0.00229808
033ecd89-0396-4905-a08b-98b2f906d7c4	0.00503866 	0.00574745 	0.00179449
cae13c00-57e5-4b7e-88e0-c0a04c5f82d3	-0.00200347 	0.00499766 	0.00421152
4eceabbf-6698-4ee1-b693-e2cd128572ca	-0.00137953 	0.00274164 	0.00294245
c8701ea5-7c0b-4455-9c48-9efbe6926890	0.00453844 	0.00122772 	0.00100814
7c97fddc-7143-4e38-9b45-12549eb2094a	0.00892663 	0.00587480 	0.00913609
9e2181a6-bb5c-434b-b514-82ff6b306a9c	-0.00161380 	0.00013781 	-0.00468954
9175e6b7-3072-4a93-a7a8-483e4844e1fb	0.00463289 	-0.00081928 	0.00058579
f0ed9d68-c5fe-4625-9464-458753ee775c	-0.00409530 	-0.00150893 	0.00046156
256b130c-be99-43c5-ab64-68b275047679	0.00639303 	-0.00180797 	-0.00255560
a8f56afd-f021-4d0d-8867-9c1ff8bcb460	0.00751593 	0.00606634 	0.00545982
b69f0852-72b7-4cb8-99db-18cfce56154e	-0.00295963 	0.00387214 	0.00714491
86555225-cce6-4f94-8d67-d8866ea5f161	-0.00038600 	-0.00298288 	0.00359302
37c22136-a5f0-40e8-b52d-934eb7c58d52	0.00297061 	0.00551464 	-0.00206276
c107e0e8-67f7-4a02-84d2-3593e63edd59	0.00382158 	0.01120544 	0.00344067
1b725ac6-7a7f-4fb8-9313-64ef4b8b67f9	-0.00414914 	0.00075693 	-0.00576181
f130ec41-7c37-4f92-90c9-47f37d6294c1	0.00415246 	-0.00252172 	0.00288021
c3d7fb45-d0dd-4a5c-9170-2d3cde05766d	-0.00458606 	-0.00029896 	-0.00086058
8a74388f-00c0-4650-ac84-4bfaa5da4e21	0.00136202 	0.00646833 	0.00166935
f9e91a10-298c-4736-9762-50a6d2f17b62	-0.00232404 	0.00242519 	-0.00299880
0d9fe66f-c2e3-459b-ba0e-df9e6936292f	0.00554813 	0.00395286 	0.00039114
e14c1ef6-f388-4302-9067-7e37b2970a61	0.00447511 	0.00427257 	-0.00404871
d05a0090-8a29-4ec1-be73-69963c656cd5	0.00095016 	-0.00059211 	-0.00851675
31df6ee4-afc8-4cce-a5a5-ecabeb52c010	-0.00758927 	0.00531260 	0.00255525
09c8500b-bc56-4539-9c5c-e9b51a8f412a	0.01459836 	0.00099134 	-0.00523734
1b439788-8a85-41b8-8717-f8492186dea4	0.01933663 	0.01571763 	0.02840683
755bd1c0-12a5-4ef9-a90f-4c58c2868558	0.00526557 	0.00268834 	-0.00192069
3b706457-d227-4051-957c-fc47f541bf85	0.00908301 	0.00615960 	0.00205155
3abf5b71-bb97-4053-b981-19ba0b89d8e4	0.00472236 	-0.00185642 	0.00549389
99a87575-507f-4216-beeb-fdf2dc021168	0.00117434 	0.00475100 	0.00783342
dc53bb16-987f-4707-9e85-9f9d164fef19	0.00813793 	0.00601042 	0.00030041
5fa3f4cc-e76a-4aa5-a5a5-e5dd51c1d16a	-0.00942883 	-0.00231925 	-0.00638489
604858c7-c602-4613-b8bc-57efdd62555d	-0.00118743 	0.00553684 	-0.00313434
ec69dd32-8578-4993-9cb8-6a2a105d06a5	0.00514188 	0.00421336 	0.00484202
7a876a9b-da25-450f-b256-6feae998bf45	0.00267864 	0.00160676 	-0.00227248
1d94ca82-5050-417b-8cac-cf454f20007c	-0.00458771 	0.00145989 	-0.00119387
1bedfec2-8ec4-421a-b874-59bec7ce162d	0.00866835 	0.00627563 	-0.00024711
4c6344fd-9733-4b2f-8433-1cb71584b42f	-0.00130349 	-0.00062304 	0.00552747
ef903448-2dc5-4645-9afd-c382f7f5a8c3	0.00539965 	0.00549248 	-0.00203982
3ace5f73-48a8-4f02-8c2a-002592c3bc79	0.00492408 	0.00400763 	0.00315468
0a6f4915-ddd2-4298-94c1-4533e2e2182d	0.00229422 	0.00537494 	0.00330102
530b3f04-af23-4264-8798-acba66c21004	0.00407847 	0.00285980 	0.00159258
a0975e30-d23c-4fe4-841a-a87f3707c34f	0.00852322 	0.00707510 	0.00017239
060b665b-f793-44db-84f8-bb595c052d9a	0.00130972 	0.00130332 	0.00328780
1a50c192-eb84-4084-bd6c-3a5d8265b39b	0.00956038 	0.00030315 	-0.00030215
8325f43f-ab21-43fe-a944-7c973ec4fb9e	0.00080158 	0.00572825 	0.00391894
c28ff630-e4d1-48be-b206-877f8958831c	0.00551444 	-0.00934531 	0.00536809
2eee45a6-1845-4da4-a38c-b5a366096c19	-0.00033678 	0.00740256 	0.00392208
bdfa69e9-05a9-47c7-8a01-ca92ac83c470	-0.00670668 	-0.00640088 	-0.00576664
9bc7bb46-d121-44aa-9771-87cfdd6b91ed	0.00420883 	0.00032531 	0.00458045
6d2a10d2-3994-43dc-a449-d7e943cb4324	0.00216763 	0.00278074 	-0.00124234
f98e9a6d-ffcb-4694-a93f-5e115be676d4	-0.00439491 	0.00407190 	0.00040033
827998e5-501d-49f9-bf14-270b2206d279	0.00326120 	0.00274414 	-0.00082327
19d75565-085e-4540-a87f-91629e40ae2b	-0.00295382 	0.00368080 	0.00187135
1fe6c914-42b4-4cf1-91f1-66dee0adf3dd	0.00697543 	0.00532373 	0.00593307
ea8c763b-df67-428d-8de1-ab2608eb5f8f	0.00044589 	0.00529969 	0.00119597
84b9931d-dc46-46f3-9445-669f2bdc6856	0.00270910 	0.00107418 	0.00064274
65dcb1ee-c85e-4812-b6a6-01d1fe898b52	-0.00961032 	0.00512618 	-0.00227399
c217fdc0-a15a-49e2-8cf5-8333892b08c9	0.00095477 	0.00287705 	0.00061304
4087e2f5-7b50-41c4-8d2d-42c8634c63fb	-0.00229602 	0.00806241 	-0.00139702
e6b70ad9-5a4e-4b1b-9ae4-65b1e166be84	0.00628507 	0.00400190 	0.00069963
b5a818ed-ab1d-4b03-b3c5-de1078b913cf	-0.00632913 	0.00181644 	-0.00797474
f74cfcb8-bd66-4d74-b012-1535898de5b7	0.00304317 	-0.00085929 	-0.00523290
bf1245d7-dc22-40ad-b796-b7c6c53bc043	0.00111957 	0.00279081 	0.00240649
abed0ff6-6d9b-4fc6-94b7-f69fd1b9902e	0.01006796 	0.01060494 	0.01316324
771ce41b-6a41-46b2-ab0e-017803cbc8c2	0.00300366 	0.00367876 	-0.00797375
be30f891-4c42-4370-a370-66282219d2de	-0.00018361 	0.00190045 	0.00045244
761db139-be37-48ee-a0b9-8fd49c79cb9a	0.00727605 	0.00201770 	0.00836088
86bb063f-4589-407b-ac0d-d586334a2ba4	-0.00555932 	0.00482733 	0.00482100
3f6dbf8f-b330-4b10-977c-2289d708cc74	-0.00377306 	0.00111860 	-0.00014121
3162a526-b87b-487b-865e-c7ad4086d8f5	0.00175787 	0.01097006 	0.00295023
23cbb9ed-d9ef-4c53-baf9-efde39a068f0	0.00531477 	0.00277932 	0.00620132
93dac4f4-9378-4fc4-b04f-afc344c1bffd	0.00428996 	0.00497942 	0.00238799
50a7416b-0522-4d05-8f93-a8e7a12b2622	0.00074662 	0.00130138 	0.00756067
07c205b9-5fcf-4aac-918d-b3b9e5107d3f	0.00367703 	-0.00080962 	0.00195898
2101854c-2c07-4f94-8d74-ff30c4696c4a	0.01878316 	0.00220433 	-0.00394063
48757f37-4d5b-456e-8561-176601d21323	-0.01398430 	0.00601860 	0.00931268
4f0005ba-31a9-4fb0-b5c2-271d209b1c8d	0.00465114 	0.00429774 	0.00150135
5a01bd08-566e-4288-be16-9561c5d07fe2	0.00244396 	0.00768325 	-0.00425430
ac85eda8-7615-474e-b0d7-7e2ef31431dd	0.00621589 	-0.00130218 	0.00237366
322b6b7b-919e-49bd-8c25-d87d80e5c5ff	0.00068603 	-0.00171934 	0.00240138
802d4875-c394-4501-81fd-143ad19dbebb	-0.00119945 	-0.00106504 	-0.00365727
18929bd3-dff9-45a2-8344-1004d789d0ff	-0.01473770 	0.00501042 	-0.00428083
bf90e6da-595f-44aa-8f07-7d2bc1f4a159	-0.00934594 	-0.00368300 	-0.00031360
473fb4fc-cbc2-4eac-97da-40d369823b4a	0.00780048 	-0.00050808 	0.00092099
829d52a1-87bb-4581-a2af-c0a2a6d8bcf8	-0.00401618 	0.00082912 	0.00046408
0fab3377-4e18-4135-a9a9-5c3e2d357cf6	0.00272721 	0.00300178 	-0.00272845
29d4e37d-4f77-4f96-a655-22833838681f	0.00131708 	0.00433747 	-0.00108588
bd6b05a4-7e1a-482e-b246-2ebaaf7a5816	0.00900986 	0.00164120 	0.00128897
f94b2807-39ca-4924-b34c-bc62688a870a	0.00247420 	-0.00471032 	-0.00374834
75310a1a-bb79-4f74-8f7e-26e24306f60c	0.00410563 	-0.00393399 	-0.00301640
743ac4ff-60a2-4a5f-822e-2c05f6a93277	0.00069140 	0.00232551 	-0.00279751
42795e7b-0d30-47e3-bf82-250cdad8442f	0.00492098 	0.00240682 	0.00344422
f9ac7a91-56e8-4d35-b4ba-0e382ebc83c4	0.00258720 	0.00666259 	0.00248544
f8793ef0-8fe4-444f-a9dc-76366f087a97	0.00780176 	-0.00458124 	0.00489548
65108670-a3ce-4496-a398-7b1c168a11ce	0.00531363 	-0.00774387 	-0.00620340
9575e6d8-ba1a-4a25-8235-aeaef8ec4ade	0.00909865 	0.00706191 	0.00470738
442069de-a2c5-4349-bf6a-80974b60f3d1	0.00214080 	0.00114481 	-0.00086137
b38ddb42-d520-4ba8-9a59-6773280aa638	0.01038024 	0.00017470 	0.00648455
dca8ca33-003f-47ef-a368-3620e7a66715	-0.00385165 	-0.00298162 	0.00033761
83396fe4-b3c2-4c69-bad5-a04c0508926a	0.01318850 	0.00395011 	-0.00329449
8268b04d-48aa-4b9e-8fba-1e3880358fd6	0.00552288 	-0.00663559 	-0.00231516
97ece4bc-9097-46c1-a855-1b3b63085573	0.00107461 	0.00194620 	-0.00690960
b075d870-2860-47f8-9eab-344a2a92e13c	-0.00350751 	-0.00425806 	-0.01518913
acecaf75-3182-4586-ba60-031cd42fb52e	0.00929647 	0.00582779 	-0.00083014
7b03023f-977e-43fc-b5fe-5463f7a81e24	0.01123068 	0.00299202 	0.00203032
2f4c7e94-8195-4e3a-8e84-37811ad327b0	-0.00128970 	0.00297413 	0.00448233
69c83f42-f71f-483b-8aa2-dee47d21dee7	0.00036009 	0.00193403 	0.00000056
1bd91948-6144-4f01-87c0-7a94d18b895f	0.00486802 	0.00271160 	0.00195429
df312d9f-8116-4b3b-8277-b5c1ff351ad5	0.00526907 	-0.00149783 	0.00576025
4c93ce44-63f4-4230-9d08-ed16357faa6f	-0.00284402 	0.00055649 	-0.00191117
9211067a-864e-42da-8ed5-ea48f827b3a9	0.00215029 	-0.00296376 	-0.00317943
2471f054-e34e-45db-a732-fe70fec98ad8	0.00620441 	-0.00105461 	0.00711956
b92753da-a073-49d9-b41b-14f6c4f767f2	-0.00012686 	0.01021125 	-0.00567576
38c70095-c011-47f5-9c16-0c3dda3cf85f	0.00319954 	0.00341195 	0.00442986
106eb8e6-85c6-40ab-8b37-f08e5ee8a832	0.00147780 	0.00323987 	0.00168997
b21cdd24-6610-4313-aab7-a3fef65f8e38	0.00409057 	0.00152875 	0.00291240
6fa09ae2-2b2c-48a0-aa2c-b9aff7967d71	0.00101428 	0.00498670 	0.02304201
803ef94b-adb4-4d24-b78e-19aaa61c0eee	0.00329929 	-0.00313490 	-0.00327060
1e40ab01-8dc9-4d7f-af53-6dde26e23319	-0.00567460 	0.00771262 	0.00211932
a7f90a02-d7eb-4a08-ba4e-0398cb0ee1ca	0.00123901 	0.00054201 	0.01906603
f8f2316a-a389-4dbf-b6b2-b00edce4521d	0.00342674 	0.00309402 	0.02445480
28ce8d14-dc4d-4749-a5c2-ef7fccd4c60c	0.00009467 	-0.00161792 	0.00310055
83ce1c5d-c184-4d9d-9004-777988a73e79	0.00382636 	0.00222944 	0.00894519
